URL,Último rastreo,Estado
https://plwgscreativeapparel.com/robots.txt,2025-09-10,Pendiente
https://plwgscreativeapparel.com/api/admin/categories,2025-08-29,Pendiente
https://plwgscreativeapparel.com/api/products/hero,2025-08-26,Pendiente
https://plwgscreativeapparel.com/api/products/public,2025-08-22,Pendiente
https://plwgscreativeapparel.com/api/products/featured,2025-08-22,Pendiente
https://plwgscreativeapparel.com/public/mobile-menu-injector.js?v=20250809d,2025-08-20,Pendiente
https://plwgscreativeapparel.com/etsy_reviews.json,2025-08-19,Pendiente
https://plwgscreativeapparel.com/account.html,2025-09-23,Error
https://plwgscreativeapparel.com/shop.html?category=Adult Music Shirts,2025-09-23,Error
https://plwgscreativeapparel.com/category-management.html,2025-09-23,Error
https://plwgscreativeapparel.com/admin-uploads.html,2025-09-23,Error
